,County Name,Number of Fatals,Total Vehicles Involved
4938,LOS ANGELES (37),1,1
4939,PLUMAS (63),1,1
4940,LOS ANGELES (37),1,1
4941,SAN JOAQUIN (77),1,1
4942,LOS ANGELES (37),1,1
4943,SAN FRANCISCO (75),1,1
4944,GLENN (21),1,1
4945,KERN (29),1,1
4946,MADERA (39),1,1
4947,KERN (29),1,1
4948,SAN DIEGO (73),1,2
4949,LOS ANGELES (37),1,1
4950,SACRAMENTO (67),1,1
4951,RIVERSIDE (65),1,1
4952,SAN DIEGO (73),1,1
4953,KERN (29),1,1
4954,YOLO (113),1,2
4955,SAN BERNARDINO (71),1,2
4956,SAN JOAQUIN (77),1,1
4957,ORANGE (59),1,1
4958,RIVERSIDE (65),1,1
4959,SOLANO (95),1,1
4960,ORANGE (59),1,1
4961,BUTTE (7),1,1
4962,GLENN (21),1,1
4963,SANTA CRUZ (87),1,1
4964,SACRAMENTO (67),1,1
4965,SANTA CLARA (85),1,1
4966,EL DORADO (17),1,1
4967,NAPA (55),1,1
4968,LOS ANGELES (37),1,1
4969,LOS ANGELES (37),1,1
4970,SOLANO (95),1,2
4971,DEL NORTE (15),1,1
4972,HUMBOLDT (23),1,1
4973,KERN (29),1,1
4974,LOS ANGELES (37),1,1
4975,ORANGE (59),1,1
4976,SAN JOAQUIN (77),1,1
4977,KINGS (31),1,1
4978,RIVERSIDE (65),1,1
4979,ORANGE (59),1,1
4980,SONOMA (97),1,1
4981,ORANGE (59),1,1
4982,LOS ANGELES (37),1,1
4983,SAN FRANCISCO (75),1,1
4984,SANTA CLARA (85),1,1
4985,CONTRA COSTA (13),1,2
4986,LOS ANGELES (37),1,1
4987,HUMBOLDT (23),1,1
4988,LOS ANGELES (37),1,1
4989,KERN (29),1,1
4990,SAN BERNARDINO (71),1,1
4991,MADERA (39),1,1
4992,LOS ANGELES (37),1,1
4993,LOS ANGELES (37),1,1
4994,RIVERSIDE (65),1,2
4995,SHASTA (89),1,1
4996,RIVERSIDE (65),1,2
4997,RIVERSIDE (65),1,2
4998,KERN (29),2,1
4999,FRESNO (19),1,2
