,County Name,Number of Fatals,Total Vehicles Involved
4946,SAN BERNARDINO (71),1,3
4947,SACRAMENTO (67),1,1
4948,SAN DIEGO (73),1,3
4949,PLACER (61),1,1
4950,LOS ANGELES (37),1,2
4951,FRESNO (19),1,1
4952,LOS ANGELES (37),1,2
4953,SAN JOAQUIN (77),2,2
4954,KERN (29),1,1
4955,SANTA CLARA (85),1,1
4956,FRESNO (19),1,1
4957,SACRAMENTO (67),1,1
4958,SAN JOAQUIN (77),1,2
4959,YOLO (113),1,2
4960,VENTURA (111),1,1
4961,KINGS (31),1,2
4962,STANISLAUS (99),1,2
4963,LOS ANGELES (37),1,1
4964,SAN DIEGO (73),1,2
4965,FRESNO (19),1,1
4966,LOS ANGELES (37),1,1
4967,ALAMEDA (1),1,8
4968,CONTRA COSTA (13),1,1
4969,SAN DIEGO (73),1,2
4970,SAN BERNARDINO (71),1,2
4971,ORANGE (59),1,1
4972,LOS ANGELES (37),1,1
4973,MONTEREY (53),1,2
4974,VENTURA (111),1,2
4975,SHASTA (89),1,1
4976,LOS ANGELES (37),1,1
4977,RIVERSIDE (65),1,2
4978,FRESNO (19),4,2
4979,LASSEN (35),1,2
4980,SAN BERNARDINO (71),1,1
4981,SACRAMENTO (67),2,1
4982,SAN DIEGO (73),1,2
4983,CONTRA COSTA (13),1,1
4984,RIVERSIDE (65),1,2
4985,KERN (29),1,1
4986,LOS ANGELES (37),1,2
4987,MODOC (49),1,1
4988,MERCED (47),1,1
4989,LOS ANGELES (37),1,2
4990,MONTEREY (53),1,1
4991,SAN BERNARDINO (71),1,1
4992,STANISLAUS (99),1,1
4993,RIVERSIDE (65),1,1
4994,SAN BERNARDINO (71),1,2
4995,SACRAMENTO (67),1,1
4996,SAN DIEGO (73),1,1
4997,YUBA (115),1,2
4998,IMPERIAL (25),1,1
4999,SACRAMENTO (67),1,1
