,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
25014,FRESNO (19),1,1,1
25015,FRESNO (19),1,1,3
25016,FRESNO (19),1,1,1
25017,SAN MATEO (81),1,1,1
25018,ORANGE (59),1,1,1
25019,FRESNO (19),1,2,3
25020,LOS ANGELES (37),1,2,2
25021,SACRAMENTO (67),1,1,1
25022,MERCED (47),1,1,1
25023,SAN JOAQUIN (77),1,1,4
25024,SAN BERNARDINO (71),1,2,3
25025,RIVERSIDE (65),1,2,4
25026,TULARE (107),1,2,2
25027,VENTURA (111),1,2,3
25028,LOS ANGELES (37),1,1,1
25029,LOS ANGELES (37),1,5,7
25030,ALAMEDA (1),1,1,1
25031,LOS ANGELES (37),1,1,1
25032,FRESNO (19),1,1,1
25033,MADERA (39),1,2,2
25034,LOS ANGELES (37),1,2,2
25035,LOS ANGELES (37),1,2,3
25036,LOS ANGELES (37),1,1,1
25037,ALAMEDA (1),1,2,1
25038,SAN BERNARDINO (71),2,2,3
25039,LOS ANGELES (37),1,2,4
25040,FRESNO (19),1,3,4
25041,LOS ANGELES (37),1,2,2
25042,LOS ANGELES (37),1,2,2
25043,SACRAMENTO (67),1,1,2
25044,LOS ANGELES (37),1,2,6
25045,TULARE (107),2,4,7
25046,VENTURA (111),1,1,1
25047,FRESNO (19),1,1,1
25048,SAN BERNARDINO (71),2,1,2
25049,MERCED (47),1,1,2
25050,CALAVERAS (9),1,1,1
25051,SANTA CLARA (85),1,2,2
25052,CONTRA COSTA (13),1,2,5
25053,KERN (29),1,1,1
25054,LOS ANGELES (37),1,2,4
25055,CONTRA COSTA (13),1,2,3
25056,KERN (29),1,3,6
25057,SOLANO (95),1,1,3
25058,ORANGE (59),1,1,2
25059,LOS ANGELES (37),1,1,1
25060,FRESNO (19),1,2,3
25061,SAN BERNARDINO (71),1,1,1
25062,LOS ANGELES (37),1,1,3
25063,STANISLAUS (99),1,1,1
25064,CONTRA COSTA (13),1,2,2
25065,SAN LUIS OBISPO (79),1,1,1
25066,COLUSA (11),1,1,1
25067,NEVADA (57),1,1,1
25068,SAN DIEGO (73),1,1,3
25069,NEVADA (57),1,1,1
25070,LOS ANGELES (37),1,3,3
25071,SAN DIEGO (73),1,2,3
25072,COLUSA (11),1,2,3
25073,STANISLAUS (99),1,1,1
25074,ALAMEDA (1),1,1,1
25075,FRESNO (19),1,2,4
25076,TULARE (107),2,2,3
25077,SAN BERNARDINO (71),1,2,3
25078,TULARE (107),1,1,1
25079,SAN DIEGO (73),1,2,2
25080,SAN BERNARDINO (71),1,3,4
25081,MADERA (39),1,1,1
25082,FRESNO (19),1,1,1
25083,PLACER (61),1,1,1
25084,SAN BENITO (69),1,1,2
25085,TUOLUMNE (109),1,1,1
25086,CONTRA COSTA (13),1,1,2
25087,SISKIYOU (93),1,1,4
25088,YOLO (113),1,1,2
25089,SAN DIEGO (73),4,2,8
25090,RIVERSIDE (65),1,2,2
25091,HUMBOLDT (23),1,1,2
25092,STANISLAUS (99),1,4,11
25093,KERN (29),1,1,1
25094,SAN BERNARDINO (71),1,1,1
25095,LOS ANGELES (37),1,1,1
25096,LOS ANGELES (37),1,1,1
25097,LOS ANGELES (37),1,1,1
25098,SAN DIEGO (73),1,1,3
25099,MERCED (47),1,1,1
25100,LOS ANGELES (37),1,1,1
25101,SAN DIEGO (73),1,1,2
25102,RIVERSIDE (65),1,1,1
25103,MERCED (47),1,2,6
25104,LOS ANGELES (37),1,1,1
25105,SANTA CLARA (85),1,1,1
25106,RIVERSIDE (65),1,3,3
25107,SANTA CLARA (85),1,1,1
25108,TULARE (107),1,1,1
25109,SANTA CLARA (85),1,1,1
25110,SAN DIEGO (73),1,1,1
25111,SANTA CLARA (85),1,2,2
25112,LOS ANGELES (37),1,2,1
25113,SAN BENITO (69),2,2,3
25114,SANTA CLARA (85),1,3,3
25115,CONTRA COSTA (13),1,1,1
25116,SANTA CLARA (85),1,1,1
25117,SANTA BARBARA (83),1,1,1
25118,VENTURA (111),1,1,1
25119,SANTA BARBARA (83),1,2,3
25120,SANTA CLARA (85),1,1,2
25121,SANTA CLARA (85),1,1,1
25122,LOS ANGELES (37),1,3,10
25123,MERCED (47),1,1,1
25124,RIVERSIDE (65),1,2,2
25125,MONTEREY (53),1,1,1
25126,SUTTER (101),1,3,4
25127,SAN DIEGO (73),1,1,1
25128,LOS ANGELES (37),1,2,2
25129,RIVERSIDE (65),1,2,1
25130,LOS ANGELES (37),1,1,1
25131,CONTRA COSTA (13),1,1,1
25132,KERN (29),1,1,1
25133,SAN DIEGO (73),1,1,1
25134,LOS ANGELES (37),1,1,1
25135,LOS ANGELES (37),1,1,1
25136,SAN LUIS OBISPO (79),1,4,5
25137,ORANGE (59),1,3,5
25138,LOS ANGELES (37),1,2,2
25139,SAN MATEO (81),2,2,3
25140,ALAMEDA (1),1,3,5
25141,SAN FRANCISCO (75),1,1,1
25142,MERCED (47),1,1,1
25143,LOS ANGELES (37),1,2,4
25144,MONTEREY (53),1,2,1
25145,MONTEREY (53),1,1,2
25146,ORANGE (59),1,1,1
25147,LOS ANGELES (37),1,2,1
25148,SAN BERNARDINO (71),1,2,2
25149,SAN DIEGO (73),1,1,1
25150,LOS ANGELES (37),1,2,2
25151,SAN BERNARDINO (71),1,1,1
25152,VENTURA (111),1,2,3
25153,CONTRA COSTA (13),1,1,1
25154,LOS ANGELES (37),1,1,1
25155,SANTA CLARA (85),1,2,2
25156,MONTEREY (53),1,1,1
25157,SAN JOAQUIN (77),1,1,1
25158,KERN (29),1,1,2
25159,SOLANO (95),1,2,3
25160,MADERA (39),1,2,2
25161,SAN FRANCISCO (75),1,2,2
25162,LAKE (33),1,1,1
25163,LOS ANGELES (37),1,2,2
25164,PLACER (61),1,1,1
25165,IMPERIAL (25),1,1,1
25166,VENTURA (111),1,1,1
25167,SAN JOAQUIN (77),1,1,1
25168,LAKE (33),1,2,2
25169,RIVERSIDE (65),2,1,2
25170,STANISLAUS (99),1,1,1
25171,ORANGE (59),1,2,1
25172,SAN DIEGO (73),1,1,1
25173,RIVERSIDE (65),1,1,1
25174,CONTRA COSTA (13),1,1,1
25175,KERN (29),1,3,2
25176,STANISLAUS (99),1,3,5
25177,SAN JOAQUIN (77),1,1,1
25178,SAN DIEGO (73),1,2,2
25179,RIVERSIDE (65),1,1,2
25180,SAN DIEGO (73),1,1,1
25181,LOS ANGELES (37),1,1,2
25182,ORANGE (59),1,1,1
25183,KERN (29),1,1,1
25184,SAN BERNARDINO (71),1,1,1
25185,SACRAMENTO (67),1,1,1
25186,KERN (29),1,1,1
25187,MERCED (47),1,1,2
25188,VENTURA (111),1,1,1
25189,LAKE (33),1,1,1
25190,SHASTA (89),1,1,1
25191,KERN (29),1,1,4
25192,SANTA CLARA (85),1,2,2
25193,LOS ANGELES (37),1,1,1
25194,ALAMEDA (1),1,4,2
25195,KERN (29),1,2,2
25196,SANTA CLARA (85),1,1,1
25197,LOS ANGELES (37),2,2,7
25198,RIVERSIDE (65),1,1,2
25199,KERN (29),1,1,1
25200,LOS ANGELES (37),1,1,1
25201,LOS ANGELES (37),1,2,3
25202,LOS ANGELES (37),1,3,6
25203,MONTEREY (53),1,2,6
25204,SANTA CLARA (85),1,1,1
25205,SAN JOAQUIN (77),1,1,1
25206,LOS ANGELES (37),1,1,1
25207,SAN JOAQUIN (77),1,1,1
25208,BUTTE (7),1,1,1
25209,IMPERIAL (25),1,3,5
25210,LOS ANGELES (37),1,1,1
25211,ALAMEDA (1),1,2,2
25212,MONTEREY (53),1,2,2
25213,KERN (29),1,1,1
25214,SAN JOAQUIN (77),1,2,3
25215,SAN JOAQUIN (77),1,2,5
25216,VENTURA (111),1,2,3
25217,SAN BERNARDINO (71),1,3,4
25218,SAN JOAQUIN (77),1,1,1
25219,RIVERSIDE (65),1,1,1
25220,PLACER (61),1,2,2
25221,SAN BERNARDINO (71),1,2,2
25222,SANTA CRUZ (87),2,2,3
25223,SOLANO (95),1,1,2
25224,KERN (29),1,1,1
25225,SAN BENITO (69),1,7,10
25226,TULARE (107),1,2,6
25227,SAN DIEGO (73),1,2,2
25228,SACRAMENTO (67),1,1,1
25229,SAN JOAQUIN (77),1,1,2
25230,SAN MATEO (81),1,1,1
25231,LOS ANGELES (37),1,1,1
25232,KERN (29),1,1,1
25233,SAN DIEGO (73),1,2,2
25234,RIVERSIDE (65),1,2,2
25235,SAN DIEGO (73),1,1,3
25236,SAN DIEGO (73),1,6,9
25237,NAPA (55),1,1,1
25238,ORANGE (59),1,1,1
25239,ORANGE (59),1,2,6
25240,VENTURA (111),1,1,1
25241,VENTURA (111),2,2,5
25242,MONTEREY (53),1,1,1
25243,SONOMA (97),1,2,4
25244,SAN DIEGO (73),1,2,7
25245,SAN BERNARDINO (71),1,2,2
25246,STANISLAUS (99),1,2,1
25247,SACRAMENTO (67),2,2,3
25248,RIVERSIDE (65),1,1,1
25249,STANISLAUS (99),1,1,1
25250,SAN JOAQUIN (77),1,4,5
25251,KERN (29),1,1,1
25252,LOS ANGELES (37),1,2,2
25253,SHASTA (89),1,1,1
25254,RIVERSIDE (65),1,2,4
25255,MONTEREY (53),1,2,3
25256,LOS ANGELES (37),1,2,2
25257,FRESNO (19),1,2,2
25258,SAN BERNARDINO (71),1,1,1
25259,TULARE (107),1,1,3
25260,SANTA CRUZ (87),1,2,2
25261,ORANGE (59),1,2,2
25262,YOLO (113),1,1,1
25263,FRESNO (19),1,1,1
25264,MENDOCINO (45),1,1,1
25265,ORANGE (59),1,1,2
25266,SAN JOAQUIN (77),1,1,1
25267,SONOMA (97),1,1,1
25268,SAN BERNARDINO (71),1,1,2
25269,RIVERSIDE (65),2,2,3
25270,LOS ANGELES (37),1,3,3
25271,SHASTA (89),1,2,3
25272,MONTEREY (53),1,1,1
25273,SUTTER (101),1,2,3
25274,TULARE (107),1,1,2
25275,ORANGE (59),1,2,4
25276,LOS ANGELES (37),1,1,2
25277,FRESNO (19),1,1,4
25278,SOLANO (95),1,1,1
25279,LOS ANGELES (37),1,8,13
25280,SAN BERNARDINO (71),1,1,1
25281,LOS ANGELES (37),1,2,3
25282,SANTA CLARA (85),1,1,2
25283,SAN JOAQUIN (77),1,1,4
25284,MONTEREY (53),1,1,1
25285,SAN DIEGO (73),1,1,3
25286,SAN DIEGO (73),1,1,1
25287,SAN LUIS OBISPO (79),1,1,1
25288,SACRAMENTO (67),1,1,1
25289,TULARE (107),1,1,1
25290,LOS ANGELES (37),1,1,1
25291,CONTRA COSTA (13),1,1,1
25292,LOS ANGELES (37),1,1,3
25293,SANTA BARBARA (83),1,1,1
25294,SAN JOAQUIN (77),1,1,1
25295,LOS ANGELES (37),1,2,4
25296,LOS ANGELES (37),1,1,1
25297,ALAMEDA (1),1,3,3
25298,VENTURA (111),2,2,2
25299,LOS ANGELES (37),1,2,3
25300,SANTA CRUZ (87),1,2,3
25301,CONTRA COSTA (13),1,2,5
25302,SAN DIEGO (73),1,2,2
25303,KERN (29),1,2,3
25304,LOS ANGELES (37),1,2,2
25305,KINGS (31),1,2,2
25306,LOS ANGELES (37),1,2,3
25307,LOS ANGELES (37),1,1,1
25308,TUOLUMNE (109),5,2,7
25309,SAN JOAQUIN (77),1,1,1
25310,SAN MATEO (81),1,1,1
25311,ALAMEDA (1),1,2,2
25312,TUOLUMNE (109),2,1,2
25313,SAN DIEGO (73),1,1,1
25314,VENTURA (111),1,2,2
25315,SACRAMENTO (67),1,1,1
25316,LOS ANGELES (37),1,3,3
25317,SAN BERNARDINO (71),1,2,4
25318,CONTRA COSTA (13),1,1,1
25319,LOS ANGELES (37),1,4,6
25320,RIVERSIDE (65),1,1,1
25321,ORANGE (59),1,2,2
25322,RIVERSIDE (65),1,1,1
25323,FRESNO (19),1,2,5
25324,RIVERSIDE (65),1,1,1
25325,FRESNO (19),1,1,1
25326,ORANGE (59),1,2,2
25327,ORANGE (59),1,2,1
25328,LOS ANGELES (37),1,1,1
25329,CONTRA COSTA (13),1,1,1
25330,LOS ANGELES (37),1,1,2
25331,VENTURA (111),1,1,1
25332,SAN LUIS OBISPO (79),1,2,2
25333,LOS ANGELES (37),1,1,1
25334,SAN BERNARDINO (71),1,3,7
25335,TULARE (107),3,2,4
25336,ORANGE (59),1,1,5
25337,LOS ANGELES (37),1,4,12
25338,SONOMA (97),1,3,5
25339,SANTA CLARA (85),1,3,5
25340,SAN DIEGO (73),1,1,1
25341,MONTEREY (53),1,2,2
25342,SANTA CLARA (85),1,1,1
25343,LOS ANGELES (37),1,3,6
25344,MERCED (47),1,1,1
25345,SAN BERNARDINO (71),1,2,2
25346,ORANGE (59),1,2,2
25347,SAN DIEGO (73),2,2,2
25348,STANISLAUS (99),2,4,6
25349,SAN BERNARDINO (71),1,2,3
25350,CONTRA COSTA (13),1,2,3
25351,SOLANO (95),1,1,1
25352,SANTA CLARA (85),1,2,3
25353,LOS ANGELES (37),1,2,3
25354,LOS ANGELES (37),1,1,4
25355,ORANGE (59),2,1,3
25356,RIVERSIDE (65),2,2,7
25357,STANISLAUS (99),2,2,3
25358,SAN BERNARDINO (71),2,2,3
25359,SANTA CLARA (85),1,1,1
25360,SACRAMENTO (67),1,2,2
25361,LOS ANGELES (37),1,1,1
25362,LOS ANGELES (37),1,1,2
25363,RIVERSIDE (65),1,1,3
25364,SONOMA (97),1,3,3
25365,RIVERSIDE (65),1,2,3
25366,SAN JOAQUIN (77),1,1,3
25367,VENTURA (111),1,2,2
25368,SAN BERNARDINO (71),1,1,1
25369,SAN DIEGO (73),1,1,1
25370,NEVADA (57),1,4,2
25371,SANTA CLARA (85),1,1,1
25372,RIVERSIDE (65),1,1,1
25373,ORANGE (59),1,2,6
25374,SAN JOAQUIN (77),1,2,2
25375,RIVERSIDE (65),1,2,2
25376,IMPERIAL (25),1,1,2
25377,LOS ANGELES (37),1,2,3
25378,SAN BERNARDINO (71),1,2,3
25379,ORANGE (59),1,2,3
25380,VENTURA (111),1,1,1
25381,KERN (29),1,1,1
25382,PLACER (61),1,1,3
25383,VENTURA (111),1,1,1
25384,SAN DIEGO (73),1,1,1
25385,LAKE (33),1,1,1
25386,SAN MATEO (81),1,1,1
25387,RIVERSIDE (65),1,1,1
25388,NAPA (55),1,1,1
25389,NEVADA (57),1,1,1
25390,RIVERSIDE (65),1,1,1
25391,LOS ANGELES (37),1,1,1
25392,SACRAMENTO (67),1,1,1
25393,ALAMEDA (1),2,1,4
25394,SAN BERNARDINO (71),1,2,1
25395,SAN DIEGO (73),1,1,1
25396,RIVERSIDE (65),1,2,3
25397,RIVERSIDE (65),1,1,1
25398,SAN JOAQUIN (77),1,1,1
25399,SANTA CLARA (85),1,1,1
25400,LOS ANGELES (37),1,1,1
25401,ALAMEDA (1),1,1,1
25402,LOS ANGELES (37),2,4,4
25403,SAN DIEGO (73),1,1,1
25404,KERN (29),1,2,2
25405,SAN DIEGO (73),1,1,3
25406,SACRAMENTO (67),1,2,4
25407,SAN JOAQUIN (77),1,1,1
25408,LOS ANGELES (37),1,2,5
25409,RIVERSIDE (65),1,1,2
25410,RIVERSIDE (65),1,3,4
25411,ORANGE (59),1,3,4
25412,RIVERSIDE (65),1,2,2
25413,SAN DIEGO (73),1,2,1
25414,SANTA CLARA (85),1,1,1
25415,SANTA CRUZ (87),1,1,1
25416,RIVERSIDE (65),1,1,4
25417,LOS ANGELES (37),1,1,1
25418,SANTA CLARA (85),1,2,2
25419,RIVERSIDE (65),1,3,6
25420,SAN DIEGO (73),1,1,1
25421,LOS ANGELES (37),1,2,4
25422,LAKE (33),1,2,2
25423,KERN (29),1,1,1
25424,IMPERIAL (25),1,3,3
25425,MERCED (47),1,1,2
25426,CONTRA COSTA (13),1,1,1
25427,VENTURA (111),1,1,1
25428,IMPERIAL (25),1,1,4
25429,SAN BERNARDINO (71),1,2,1
25430,LOS ANGELES (37),1,2,2
25431,LOS ANGELES (37),1,2,2
25432,SAN JOAQUIN (77),1,1,1
25433,TULARE (107),1,2,4
25434,LOS ANGELES (37),1,2,5
25435,SAN JOAQUIN (77),1,1,1
25436,RIVERSIDE (65),1,1,3
25437,SAN BERNARDINO (71),1,2,3
25438,LOS ANGELES (37),1,1,1
25439,SAN LUIS OBISPO (79),1,2,4
25440,SAN FRANCISCO (75),1,2,4
25441,SANTA CLARA (85),1,2,2
25442,RIVERSIDE (65),1,2,2
25443,RIVERSIDE (65),1,2,3
25444,LOS ANGELES (37),1,1,1
25445,SAN BERNARDINO (71),1,1,2
25446,LOS ANGELES (37),1,1,1
25447,RIVERSIDE (65),1,2,4
25448,SAN DIEGO (73),1,2,3
25449,CONTRA COSTA (13),1,1,3
25450,LOS ANGELES (37),1,1,1
25451,YOLO (113),1,2,7
25452,RIVERSIDE (65),1,1,1
25453,SAN BERNARDINO (71),1,2,2
25454,LOS ANGELES (37),1,2,2
25455,LOS ANGELES (37),1,1,1
25456,ALAMEDA (1),1,1,1
25457,SANTA BARBARA (83),1,2,1
25458,SAN BERNARDINO (71),1,1,1
25459,SAN BERNARDINO (71),1,2,4
25460,SAN DIEGO (73),2,1,2
25461,LOS ANGELES (37),3,3,6
25462,SAN DIEGO (73),2,2,3
25463,SAN BERNARDINO (71),1,2,5
25464,SAN BERNARDINO (71),1,1,1
25465,SAN DIEGO (73),1,1,2
25466,SANTA CLARA (85),1,1,1
25467,LOS ANGELES (37),1,1,1
25468,SANTA CLARA (85),1,1,2
25469,SAN DIEGO (73),1,1,1
25470,MERCED (47),1,1,1
25471,SAN BERNARDINO (71),2,3,5
25472,SAN DIEGO (73),1,2,3
25473,TULARE (107),1,1,1
25474,SAN DIEGO (73),1,1,1
25475,SAN DIEGO (73),1,1,1
25476,SAN DIEGO (73),1,1,4
25477,SANTA CLARA (85),1,1,1
25478,CONTRA COSTA (13),1,1,3
25479,VENTURA (111),1,2,4
25480,SAN DIEGO (73),1,2,3
25481,SAN DIEGO (73),2,1,5
25482,LOS ANGELES (37),1,1,1
25483,SAN DIEGO (73),1,1,1
25484,SAN BERNARDINO (71),1,2,3
25485,LAKE (33),1,3,4
25486,KERN (29),1,1,1
25487,KERN (29),2,5,12
25488,LOS ANGELES (37),2,4,14
25489,FRESNO (19),3,3,4
25490,SAN JOAQUIN (77),1,1,1
25491,ALAMEDA (1),1,3,1
25492,KERN (29),2,1,4
25493,SAN BERNARDINO (71),1,1,2
25494,STANISLAUS (99),1,3,3
25495,IMPERIAL (25),1,1,1
25496,LOS ANGELES (37),1,1,1
25497,SAN DIEGO (73),1,3,3
25498,SAN DIEGO (73),1,2,1
25499,KERN (29),1,1,1
25500,SAN JOAQUIN (77),1,2,4
25501,SACRAMENTO (67),1,2,2
25502,SAN BERNARDINO (71),1,2,2
25503,KERN (29),1,1,1
25504,CONTRA COSTA (13),1,3,4
25505,LOS ANGELES (37),1,2,1
25506,SAN JOAQUIN (77),1,2,6
25507,LOS ANGELES (37),1,2,3
25508,LOS ANGELES (37),1,1,1
25509,RIVERSIDE (65),1,2,3
25510,SAN BERNARDINO (71),1,1,1
25511,CONTRA COSTA (13),1,2,2
25512,SAN DIEGO (73),1,1,1
25513,LOS ANGELES (37),1,2,8
25514,LOS ANGELES (37),1,1,3
25515,RIVERSIDE (65),2,2,5
25516,ORANGE (59),1,1,1
25517,RIVERSIDE (65),1,1,3
25518,KERN (29),1,1,1
25519,SAN DIEGO (73),2,2,4
25520,LOS ANGELES (37),1,2,1
25521,ORANGE (59),1,1,2
25522,MERCED (47),1,2,3
25523,FRESNO (19),1,2,2
25524,CONTRA COSTA (13),1,1,1
25525,SACRAMENTO (67),1,1,1
25526,EL DORADO (17),1,1,1
25527,SANTA BARBARA (83),1,3,1
25528,SAN JOAQUIN (77),1,1,0
25529,CONTRA COSTA (13),1,1,1
25530,ORANGE (59),1,2,1
25531,VENTURA (111),1,1,1
25532,SACRAMENTO (67),1,1,1
25533,STANISLAUS (99),1,2,2
25534,VENTURA (111),1,5,5
25535,SANTA CLARA (85),1,1,1
25536,SANTA BARBARA (83),1,3,1
25537,FRESNO (19),1,1,3
25538,LOS ANGELES (37),1,1,1
25539,KINGS (31),1,2,2
25540,SAN JOAQUIN (77),1,1,2
25541,SAN DIEGO (73),1,2,2
25542,LOS ANGELES (37),1,1,1
25543,RIVERSIDE (65),1,1,2
25544,MERCED (47),1,2,2
25545,LOS ANGELES (37),1,2,3
25546,RIVERSIDE (65),1,1,2
25547,LOS ANGELES (37),1,2,1
25548,SANTA CLARA (85),1,2,2
25549,SAN DIEGO (73),3,2,3
25550,LOS ANGELES (37),1,1,1
25551,LOS ANGELES (37),1,1,1
25552,SAN JOAQUIN (77),1,1,1
25553,SAN BERNARDINO (71),1,2,2
25554,LOS ANGELES (37),2,2,2
25555,LOS ANGELES (37),1,1,2
25556,KERN (29),1,1,2
25557,LOS ANGELES (37),1,2,2
25558,MADERA (39),1,1,2
25559,SANTA CLARA (85),1,3,3
25560,RIVERSIDE (65),1,1,1
25561,SOLANO (95),1,1,1
25562,FRESNO (19),1,1,1
25563,ORANGE (59),1,1,1
25564,VENTURA (111),1,2,3
25565,LOS ANGELES (37),1,2,2
25566,LOS ANGELES (37),1,1,2
25567,MERCED (47),1,1,1
25568,LOS ANGELES (37),1,1,1
25569,LOS ANGELES (37),1,1,1
25570,LOS ANGELES (37),1,1,1
25571,CONTRA COSTA (13),2,1,3
25572,SANTA CLARA (85),1,1,1
25573,SAN JOAQUIN (77),1,1,1
25574,SAN JOAQUIN (77),1,1,3
25575,SACRAMENTO (67),1,2,2
25576,SAN DIEGO (73),1,1,1
25577,ORANGE (59),1,2,2
25578,LAKE (33),1,1,2
25579,SAN FRANCISCO (75),1,1,1
25580,RIVERSIDE (65),1,1,1
25581,SANTA BARBARA (83),1,2,2
25582,MONTEREY (53),1,2,5
25583,ORANGE (59),1,1,1
25584,LOS ANGELES (37),1,1,1
25585,SACRAMENTO (67),1,2,6
25586,SAN BERNARDINO (71),1,1,1
25587,KERN (29),1,1,1
25588,SAN BERNARDINO (71),1,2,5
25589,LOS ANGELES (37),1,2,2
25590,SAN MATEO (81),1,1,1
25591,SOLANO (95),1,1,1
25592,SAN BERNARDINO (71),1,1,1
25593,ORANGE (59),1,1,1
25594,KERN (29),1,1,1
25595,LAKE (33),1,1,1
25596,LOS ANGELES (37),1,1,1
25597,ALAMEDA (1),1,1,4
25598,ORANGE (59),1,1,2
25599,ORANGE (59),2,2,3
25600,LOS ANGELES (37),2,8,6
25601,RIVERSIDE (65),1,4,5
25602,LOS ANGELES (37),1,3,2
25603,SANTA CLARA (85),1,1,1
25604,RIVERSIDE (65),1,1,1
25605,ORANGE (59),1,2,3
25606,SAN BERNARDINO (71),1,2,2
25607,LOS ANGELES (37),1,1,1
25608,ALAMEDA (1),1,1,1
25609,ALAMEDA (1),1,2,2
25610,ORANGE (59),1,1,1
25611,RIVERSIDE (65),1,3,4
25612,SAN DIEGO (73),1,1,3
25613,KERN (29),1,1,1
25614,LOS ANGELES (37),1,2,2
25615,CONTRA COSTA (13),1,2,1
25616,LOS ANGELES (37),1,2,3
25617,KINGS (31),1,1,3
25618,ORANGE (59),1,2,4
25619,ORANGE (59),1,1,3
25620,SAN BERNARDINO (71),1,3,5
25621,YOLO (113),1,1,2
25622,SACRAMENTO (67),1,1,3
25623,SANTA CLARA (85),1,3,3
25624,SANTA CLARA (85),1,1,1
25625,FRESNO (19),2,2,7
25626,SANTA CLARA (85),1,1,1
25627,ALAMEDA (1),1,2,2
25628,IMPERIAL (25),1,1,1
25629,SANTA CLARA (85),1,1,1
25630,LOS ANGELES (37),1,2,3
25631,SHASTA (89),1,2,2
25632,SAN JOAQUIN (77),1,1,1
25633,SAN BERNARDINO (71),1,4,5
25634,SAN MATEO (81),1,1,1
25635,STANISLAUS (99),1,1,1
25636,SAN BERNARDINO (71),1,2,3
25637,SAN JOAQUIN (77),1,1,1
25638,ORANGE (59),1,1,1
25639,SAN BERNARDINO (71),1,1,1
25640,ORANGE (59),1,1,1
25641,RIVERSIDE (65),1,4,3
25642,LOS ANGELES (37),1,1,3
25643,SACRAMENTO (67),2,3,3
25644,SAN BERNARDINO (71),1,2,2
25645,TEHAMA (103),1,1,1
25646,ORANGE (59),1,1,1
25647,SAN BERNARDINO (71),1,1,1
25648,FRESNO (19),1,1,1
25649,VENTURA (111),1,1,1
25650,SAN BERNARDINO (71),1,1,1
25651,SISKIYOU (93),1,1,1
25652,AMADOR (5),1,1,1
25653,SAN JOAQUIN (77),1,2,3
25654,MONTEREY (53),2,2,3
25655,CONTRA COSTA (13),1,1,1
25656,SANTA CLARA (85),1,1,2
25657,SONOMA (97),1,2,2
25658,LOS ANGELES (37),1,2,1
25659,LOS ANGELES (37),1,2,3
25660,NAPA (55),1,2,2
25661,SAN DIEGO (73),1,1,1
25662,KINGS (31),2,3,4
25663,LOS ANGELES (37),1,3,3
25664,CONTRA COSTA (13),1,1,1
25665,LOS ANGELES (37),1,1,1
25666,TULARE (107),1,1,3
25667,SANTA CLARA (85),1,2,3
25668,CONTRA COSTA (13),1,1,2
25669,SANTA CLARA (85),1,2,6
25670,ORANGE (59),1,2,3
25671,SANTA CLARA (85),1,1,2
25672,RIVERSIDE (65),1,2,4
25673,SACRAMENTO (67),1,1,1
25674,ORANGE (59),1,2,2
25675,ORANGE (59),1,2,1
25676,LOS ANGELES (37),1,1,1
25677,RIVERSIDE (65),1,1,1
25678,SHASTA (89),1,1,1
25679,CONTRA COSTA (13),1,1,1
25680,SACRAMENTO (67),1,1,1
25681,SAN BERNARDINO (71),1,2,3
25682,SANTA BARBARA (83),1,2,5
25683,SANTA CLARA (85),1,3,3
25684,STANISLAUS (99),1,2,2
25685,TUOLUMNE (109),1,1,2
25686,SHASTA (89),1,1,2
25687,CONTRA COSTA (13),1,3,2
25688,MONTEREY (53),1,1,1
25689,SANTA CLARA (85),1,2,2
25690,KERN (29),1,1,1
25691,SANTA CLARA (85),1,1,2
25692,CONTRA COSTA (13),1,2,2
25693,LOS ANGELES (37),1,3,5
25694,LOS ANGELES (37),1,2,2
25695,LOS ANGELES (37),2,3,3
25696,SAN BERNARDINO (71),5,2,8
25697,SANTA CLARA (85),1,1,2
25698,SANTA BARBARA (83),1,1,1
25699,SANTA BARBARA (83),1,1,1
25700,SANTA CLARA (85),1,3,5
25701,LOS ANGELES (37),1,2,2
25702,SANTA CLARA (85),1,3,5
25703,ALAMEDA (1),1,2,2
25704,STANISLAUS (99),1,1,1
25705,SHASTA (89),1,1,1
25706,SANTA CLARA (85),1,1,1
25707,SAN JOAQUIN (77),4,1,4
25708,LOS ANGELES (37),1,2,1
25709,ORANGE (59),1,1,1
25710,SAN BERNARDINO (71),1,2,8
25711,SANTA CLARA (85),1,1,1
25712,SANTA CLARA (85),1,3,2
25713,SAN DIEGO (73),1,3,3
25714,MONTEREY (53),1,3,3
25715,SANTA CLARA (85),1,1,1
25716,SHASTA (89),1,2,2
25717,ALAMEDA (1),1,1,1
25718,DEL NORTE (15),1,1,1
25719,SHASTA (89),1,1,2
25720,LOS ANGELES (37),1,2,3
25721,ALAMEDA (1),1,2,2
25722,LOS ANGELES (37),2,2,3
25723,IMPERIAL (25),1,1,1
25724,SANTA CLARA (85),1,1,1
25725,SAN BERNARDINO (71),1,2,2
25726,SACRAMENTO (67),1,2,2
25727,SAN DIEGO (73),1,4,3
25728,FRESNO (19),1,1,3
25729,SHASTA (89),1,1,2
25730,ORANGE (59),1,2,3
25731,SANTA CLARA (85),1,2,2
25732,SAN BERNARDINO (71),1,1,1
25733,LOS ANGELES (37),1,3,3
25734,SAN BERNARDINO (71),1,1,1
25735,SAN DIEGO (73),1,1,1
25736,MERCED (47),1,1,3
25737,FRESNO (19),1,1,1
25738,SHASTA (89),1,3,2
25739,SHASTA (89),1,1,0
