,County Name,Number of Fatals,Total Vehicles Involved
4945,SAN BERNARDINO (71),1,2
4946,ORANGE (59),1,1
4947,SAN JOAQUIN (77),1,4
4948,RIVERSIDE (65),1,2
4949,SAN BERNARDINO (71),1,2
4950,SAN BERNARDINO (71),1,1
4951,SAN BERNARDINO (71),1,1
4952,SAN DIEGO (73),1,4
4953,LOS ANGELES (37),2,2
4954,FRESNO (19),1,1
4955,SANTA CLARA (85),1,1
4956,ORANGE (59),1,2
4957,RIVERSIDE (65),1,2
4958,SAN BERNARDINO (71),1,1
4959,SANTA CLARA (85),2,2
4960,SAN JOAQUIN (77),1,2
4961,VENTURA (111),1,1
4962,RIVERSIDE (65),1,2
4963,RIVERSIDE (65),1,2
4964,SAN BERNARDINO (71),1,1
4965,LOS ANGELES (37),1,2
4966,CONTRA COSTA (13),1,1
4967,STANISLAUS (99),1,1
4968,LOS ANGELES (37),1,2
4969,ALAMEDA (1),1,6
4970,LOS ANGELES (37),1,1
4971,SAN BERNARDINO (71),1,2
4972,SAN BERNARDINO (71),1,1
4973,RIVERSIDE (65),1,2
4974,SAN BERNARDINO (71),1,3
4975,LOS ANGELES (37),1,1
4976,LOS ANGELES (37),1,2
4977,FRESNO (19),1,2
4978,LOS ANGELES (37),1,1
4979,SONOMA (97),1,1
4980,SAN BERNARDINO (71),1,1
4981,ORANGE (59),1,2
4982,LOS ANGELES (37),1,1
4983,RIVERSIDE (65),1,2
4984,LOS ANGELES (37),1,1
4985,ORANGE (59),1,2
4986,LOS ANGELES (37),1,1
4987,RIVERSIDE (65),1,1
4988,SONOMA (97),1,1
4989,SAN BERNARDINO (71),1,2
4990,LOS ANGELES (37),1,1
4991,KERN (29),1,2
4992,LOS ANGELES (37),1,2
4993,SANTA CLARA (85),1,2
4994,LOS ANGELES (37),1,1
4995,LOS ANGELES (37),1,1
4996,LOS ANGELES (37),1,1
4997,SANTA CLARA (85),1,2
4998,LOS ANGELES (37),1,2
4999,LOS ANGELES (37),1,1
