,County Name,Number of Fatals,Total Vehicles Involved
4930,LOS ANGELES (37),1,6
4931,LOS ANGELES (37),1,1
4932,MENDOCINO (45),1,2
4933,KINGS (31),1,1
4934,LOS ANGELES (37),1,2
4935,RIVERSIDE (65),1,2
4936,VENTURA (111),1,1
4937,SONOMA (97),1,1
4938,LOS ANGELES (37),1,1
4939,SANTA CLARA (85),1,1
4940,LOS ANGELES (37),2,1
4941,RIVERSIDE (65),1,4
4942,SUTTER (101),1,1
4943,SAN DIEGO (73),1,2
4944,KERN (29),1,2
4945,TULARE (107),1,2
4946,MARIN (41),1,2
4947,ORANGE (59),1,2
4948,NAPA (55),1,2
4949,KERN (29),1,2
4950,SOLANO (95),1,2
4951,PLACER (61),1,2
4952,LOS ANGELES (37),1,2
4953,SAN BERNARDINO (71),1,4
4954,TEHAMA (103),1,2
4955,LOS ANGELES (37),2,1
4956,RIVERSIDE (65),1,2
4957,SAN FRANCISCO (75),1,1
4958,SAN BERNARDINO (71),1,2
4959,SAN JOAQUIN (77),1,1
4960,RIVERSIDE (65),1,1
4961,SACRAMENTO (67),1,1
4962,SAN FRANCISCO (75),1,5
4963,SACRAMENTO (67),1,1
4964,RIVERSIDE (65),1,1
4965,SAN DIEGO (73),1,1
4966,SANTA BARBARA (83),1,3
4967,KERN (29),3,3
4968,SAN DIEGO (73),1,3
4969,TULARE (107),1,2
4970,SAN BERNARDINO (71),1,2
4971,SAN DIEGO (73),1,1
4972,FRESNO (19),1,2
4973,SAN DIEGO (73),1,2
4974,LOS ANGELES (37),1,1
4975,SUTTER (101),1,5
4976,ALAMEDA (1),1,1
4977,LOS ANGELES (37),1,2
4978,TULARE (107),2,2
4979,ALAMEDA (1),1,4
4980,ALAMEDA (1),1,1
4981,LOS ANGELES (37),1,1
4982,LOS ANGELES (37),1,1
4983,SAN BERNARDINO (71),1,2
4984,SAN BERNARDINO (71),1,1
4985,KINGS (31),1,2
4986,COLUSA (11),1,1
4987,YUBA (115),1,1
4988,PLUMAS (63),1,1
4989,YOLO (113),1,4
4990,SACRAMENTO (67),1,1
4991,VENTURA (111),1,1
4992,LOS ANGELES (37),1,1
4993,SACRAMENTO (67),1,2
4994,ORANGE (59),1,2
4995,SONOMA (97),1,2
4996,LOS ANGELES (37),2,2
4997,TULARE (107),1,2
4998,ALAMEDA (1),1,2
4999,SAN FRANCISCO (75),1,1
